topic	tweet_id	tweet_url	tweet_text	class_label
politics	1437797613865259016	https://twitter.com/user/status/1437797613865259016	⁦@vox_es⁩ presenta un recurso de apelación contra el sobreseimiento de las actuaciones por delito de odio, injurias y calumnias de Monedero - #SoloQuedaVox  https://t.co/zvz2UuZ303	0
politics	1452187806529376256	https://twitter.com/user/status/1452187806529376256	Quiero manifestar todo mi cariño y apoyo a @Alber_Canarias . Él me guió por los pasillos laberínticos en mi primer día en él congreso. Ahora un laberinto más oscuro le ha quitado injustamente su representación desde el escaño. Una abrazo, compañero!	0
politics	1460699086504529924	https://twitter.com/user/status/1460699086504529924	El PSOE veta una enmienda del PP para hacer obras hídricas con fondos europeos https://t.co/yBBm0IeteL	1
politics	1458368335603765248	https://twitter.com/user/status/1458368335603765248	❌ Con la crisis financiera, Europa eligió el neoliberalismo.   🌹 Con la crisis sanitaria, Europa optó por la socialdemocracia.   Entonces, fueron los recortes y el debilitamiento del Estado del Bienestar. Hoy es la solidaridad y la unión.   🏛️ @sanchezcastejon  #Avanzamos_ https://t.co/seOPqdFyUS	0
politics	1444401503620509698	https://twitter.com/user/status/1444401503620509698	A lo largo de esta semana hemos dialogado sincera y abiertamente con aquellos que piensan como nosotros, pero también con aquellos que tienen ideas diferentes, dándoles cabida en nuestra Convención.  Y hemos demostrado que la política seria se hace trabajando. #EsHoraDeConstruir https://t.co/MJoPTYCayR	0
politics	1457997160679714821	https://twitter.com/user/status/1457997160679714821	Polonia está haciendo lo que debería hacer España. Defender sus fronteras, protegiendo su civilización frente a la barbarie. #VivaPolonia #YoConPolonia https://t.co/gpr1Os2Dw6	0
politics	1450065367972331529	https://twitter.com/user/status/1450065367972331529	Hoy en #Tomelloso junto al portavoz del ⁦@PPTomelloso⁩ denunciamos unos presupuestos generales que suponen un mazazo y un castigo para la provincia de #CiudadReal, porque parten de unas previsiones irreales, y renuncian a los juzgados tan necesarios. https://t.co/8OqVc2jWcb	0
politics	1454817137013444609	https://twitter.com/user/status/1454817137013444609	Muchísimas gracias @ConchaAndreu por contar conmigo en la nueva etapa de @PSOELaRioja   #AvanzamosPorLaRioja desde hoy aún con más fuerza y con la ilusión intacta  Ilusión, orgullo, responsabilidad 🌹  Gracias! 🙏 https://t.co/4dyGTgvpT3	0
politics	1438137925557002244	https://twitter.com/user/status/1438137925557002244	En Vox no quieren justicia, piden venganza para seguir con la espiral del odio. Buscan destruir, no construir. Buscan enemigos, no compatriotas. Buscan dividir, no unir.  Son el partido del rencor, la mentira y el insulto.  🌹 @J_Zaragoza_ https://t.co/pPJenVxZRB	0
politics	1465694528317190144	https://twitter.com/user/status/1465694528317190144	Una de las grandes corrientes oceánicas se acelera: el calentamiento incrementa el deshielo https://t.co/ViyeuH0f5o https://t.co/kFlThuh0mZ	0
politics	1450404943781842948	https://twitter.com/user/status/1450404943781842948	VERGÜENZA El alcalde de Ourense pacta con el PP y cierra una investigación sobre la desaparición de un expediente urbanístico cuando los conservadores gobernaban. Vía @publico_es https://t.co/Jcs8JCFlMk	0
politics	1439301358667112451	https://twitter.com/user/status/1439301358667112451	"Intolerable. España es un país diverso y plural y la homofobia no tiene cabida en nuestras calles. Neonazis se manifiestan por el barrio de Chueca en Madrid al grito de ""fuera maricas de nuestros barrios"" #Chueca https://t.co/HrVIer3E2X"	0
politics	1441113618670501901	https://twitter.com/user/status/1441113618670501901	Ahorrar energía significa reducir su consumo consiguiendo los mismos resultados que gastando más. Disminuir el gasto de energía comporta muchos beneficios, ahorra dinero y protege el medio ambiente. https://t.co/4hOHApoLCI	0
politics	1461280940181889029	https://twitter.com/user/status/1461280940181889029	Con el diputado de Medio  ambiente de #Guipúzcoa, @asensioji, uno de los premiados hoy por los premios @ecovidrio. https://t.co/PVLMafMtWy	0
politics	1433817402177998852	https://twitter.com/user/status/1433817402177998852	Aval para Guillermo Fernández Vara #13congresoregional https://t.co/4BVVXujHD0	0
politics	1441794549064495109	https://twitter.com/user/status/1441794549064495109	Siempre insisto que el ecologismo no se dice, sino que se hace. Y, además, hay que hacerlo desde donde realmente se puede ejercer la fuerza para conseguir cambios sustanciales para hacer frente a la crisis ecológica.   Hoy hablé de ello en la fiesta de @elpce   Unidas, podemos 👇 https://t.co/lRiufXsNuR	0
politics	1466054926988189704	https://twitter.com/user/status/1466054926988189704	Devolveremos a todos los catalanes sus legítimos derechos y su libertad.  Ello pasa, de manera irrenunciable, por la suspensión de la autonomía, desalojar a este gobierno y hacer cumplir la ley.  #RecuperemosCataluña https://t.co/aPHsOfKzfA	0
politics	1462710052607991813	https://twitter.com/user/status/1462710052607991813	Diputad@s socialistas en el Congreso, minutos antes de subir sl AVE a Galicia en su primer viaje de pruebas a Ourense. Día histórico para Galicia. https://t.co/rc0EVlPWHq	0
politics	1446069405759197187	https://twitter.com/user/status/1446069405759197187	☕️ Desayuno informativo con @TeoGarciaEgea: “Si Sánchez quiere un pacto de Estado sobre vivienda debería haber llamado a Casado y no a sus socios de Gobierno” https://t.co/MDqpqMMnif	0
politics	1449277268195516419	https://twitter.com/user/status/1449277268195516419	#Venezuela Zapatero debe explicar sus incesantes viajes a Caracas. Nosotros hemos preguntado al gobierno las razones para que consienta y apoye reiteradamente sus viajes que tanto daño han hecho. Terrible si esto se confirma. https://t.co/yQnPs7RQOm	0
politics	1442175991401656329	https://twitter.com/user/status/1442175991401656329	Según el sondeo que maneja la primera cadena de la TV pública alemana, en las regiones del este AfD superaría a CDU	1
politics	1434423986298015746	https://twitter.com/user/status/1434423986298015746	22 días desde que empezó el #IFNavalacruz en #Ávila   14 días desde que Pedro Sánchez  anuncio la declaración como zona gravemente afectada por emergencia de protección civil	0
politics	1435669034670993410	https://twitter.com/user/status/1435669034670993410	Agradecida a la Real Asociación de la Virgen de los Llanos por invitarnos a compartir la misa a la Patrona, es un inmenso honor como Albaceteña.   ¡Viva la Virgen de los Llanos!  ¡Viva Albacete!  ¡Viva España 🇪🇸! https://t.co/rE6HlDksuy	0
politics	1439140293975199746	https://twitter.com/user/status/1439140293975199746	Valiente @SBuabentV en la Escola Feminista Dolors Renau del @socialistes_cat 2021.  Lo personal es político: feministas lesbianas. https://t.co/zE3ljCt1mI	0
politics	1455116837591687173	https://twitter.com/user/status/1455116837591687173	Cuando el amigo de #Marlaska ,alardeó en el Congreso de aumentar el tercer grado de un 17,7% a un 20,5% y la semilibertad un 122% ,desde que llegó el PSOE  y #Marlaska al Gobierno.  No nos callarás #Marlaska !! #MarlaskaDimisión https://t.co/jRKM7XxUqF	1
politics	1438048566010859525	https://twitter.com/user/status/1438048566010859525	Magnífica reflexión de Ignacio Sanchez Cuenca  La pérdida de apoyo de socialdemócratas no se compensa con el crecimiento de la izquierda radical y partidos verdes. Frente a una pérdida de 12, la izquierda radical sólo avanza 3,1 puntos y los verdes, 1,7.  https://t.co/Vxwwjl3hIw	1
politics	1455876184152084480	https://twitter.com/user/status/1455876184152084480	En la inauguración de #WineNextGeneration, donde he apostado por aprovechar el escenario actual para acelerar la #innovación y #digitalización de todo el sector #agroalimentario español y del #vitivinícola en particular.   @FEV_Vino @AgroBank_CABK   https://t.co/eGq4PPtJ3u https://t.co/mQ7Hnn6IXb	0
politics	1450704484439629825	https://twitter.com/user/status/1450704484439629825	Qué recuerdos ¿eh? https://t.co/mmoHDRQBrW	0
politics	1437449686412144649	https://twitter.com/user/status/1437449686412144649	Comienza la ministra @Teresaribera acordándose de los vecin@s afectad@s por el incendio Sierra Bermeja, Antea de presentar  el Proyecto de Ley por la que se crea el Fondo Nacional para la sostenibilidad del Sistema Eléctrico. @gpscongreso  @PSOEmalaga https://t.co/s91GnKfl2n	0
politics	1462182479574482946	https://twitter.com/user/status/1462182479574482946	Día #DíaMundialdelaInfancia hace unos días en #Jordania pude comprobar como hay niños en el mundo que le han robado la infancia. Niños que se encuentran sobreviviendo entre tanta pobreza, niños luchan con sus sonrisas frente a armas y guerras. https://t.co/uBM3NKRnQd	0
politics	1434940594791624706	https://twitter.com/user/status/1434940594791624706	Tal día como hoy, el 6 de septiembre de 1522, la nao Victoria llegaba a Sanlúcar de Barrameda culminando la Primera Vuelta al Mundo de la historia de la navegación https://t.co/796M8Yd61I	0
politics	1456221876720656388	https://twitter.com/user/status/1456221876720656388	¿Qué hacen el PP y Pablo Casado para aportar algo positivo a nuestro país?   Son irresponsables hasta límites insospechados, y España no se merece esa irresponsabilidad.  🏛️ @Hectorgomezh  #Avanzamos_ #PGErecuperaciónJusta https://t.co/GIXwcPgKXM	0
politics	1460526515456729091	https://twitter.com/user/status/1460526515456729091	Aquí Pablo Iglesias explica muy bien el último servicio a España del PP.   Son el andador del sanchismo y la ganzúa de Iglesias para entrar en el Tribunal Constitucional.   Un abrazo a los tránsfugas. Fue por un sueldo, no por principios. Jetas. https://t.co/csMFyLlMxP	0
politics	1449261936839909380	https://twitter.com/user/status/1449261936839909380	“Yo creo que el mejor medio de hacer bien a los pobres (en este caso sería a los jóvenes) no es darles limosna, sino hacer que puedan vivir sin recibirla”. Benjamin Franklin #SoloQuedaVox https://t.co/sZk9oyPTvC https://t.co/DzOeMo5qgJ	0
politics	1446006823333531650	https://twitter.com/user/status/1446006823333531650	El Presid de la comisión de AAEE del Senado de EE.UU, del partido demócrata, en el debate con la nueva embajadora de EEUU en España acusa a Sánchez de «estar fuera de la democracia» en su política con America Latina q califica de mediocre… https://t.co/S73wBHBl3P vía @ABCespana	0
politics	1433507916376592385	https://twitter.com/user/status/1433507916376592385	Con un iPad y en dos minutos: Javier Ruiz desmonta a Ayuso y arrasa en Twitter https://t.co/WLtZciuKrj #	0
politics	1435130179353989120	https://twitter.com/user/status/1435130179353989120	Cuando los elefantes se mueren de sed. https://t.co/a1IlgbaPuv	0
politics	1444926455952125955	https://twitter.com/user/status/1444926455952125955	Semana en medios (TV/radio): Lunes 13:00 con Eurico Campano en EDA TV Lunes 22:00 con Javier Algarra en Distrito TV Martes 12:30 con Rafa Jiménez y José Luis Moreno en Radio Intereconomia Miércoles 21:45 con Javier Negre en EDA TV Jueves 18:00 con Albert Castillón en Radio Inter https://t.co/ao2DTBgv8s	0
politics	1438419557992046592	https://twitter.com/user/status/1438419557992046592	Les recuerdo que también tengo un canal de Telegram donde mando mucha documentación y material que, por su extensión, no cabe en hilos o redes. https://t.co/TaV8k9cNGK	0
politics	1459544932545400842	https://twitter.com/user/status/1459544932545400842	Hermanamiento de los barrios arrabal de Teruel y Zaragoza que son referentes para hacer una ciudad mejor.Enhorabuena a Estíbaliz y Rafael presidentes de las asociaciones de vecinos así como Arrabal big band por su espectacular concierto.Gracias	0
politics	1438788673521295363	https://twitter.com/user/status/1438788673521295363	Vox pregunta a la ministra de Transportes por el proyecto de autovía A-43 | Diario Digital Ciudadano de la provincia de Ciudad Real https://t.co/DNETqaC8Nk	0
politics	1436001303969292288	https://twitter.com/user/status/1436001303969292288	Gracias por el enriquecedor encuentro con las y los coordinadores de las unidades de cooperación en el exterior de @AECID_es que tenemos repartidas por todo 🌍 Alma y motor de la @CooperacionESP  Tan necesario es atender el terreno como escuchar desde el otro lado #ESCooperacion https://t.co/ZTe9E8T2G7	0
politics	1468335693852196866	https://twitter.com/user/status/1468335693852196866	Calle Larios, esta tarde en Málaga, empieza el espectáculo de luces. Me dirijo a mi hijo de 3 años:   - ¿Te gustan las luces de Navidad y la música?  - Que venga Iron Man y lo destruya todo.   Nos vamos a casa.	0
politics	1442422254864842752	https://twitter.com/user/status/1442422254864842752	Rajoy a Casado: “Gobernamos España en dos largos periodos en situaciones difíciles y la dejamos mejor que como la encontramos... y me temo que no hay dos sin tres, te tocará hacer lo mismo” https://t.co/IkTAUsKpc2	0
politics	1446032772456386562	https://twitter.com/user/status/1446032772456386562	"Un Alberto Rodriguez sin rastas ni militancia y con un poco de sangre azul habría gozado de la ""justicia"" de la que gozan algunos. Toda mi solidaridad, @Alber_Canarias. https://t.co/BsdCwzu3V4"	0
politics	1451507438897750019	https://twitter.com/user/status/1451507438897750019	Cúmplase!  El intento PSOE y Podemos de incumplir la ejecución de la sentencia desde el Congreso para que el diputado inhabilitado por patear a un policía entregue el acta debe terminar hoy mismo.  Batet debe cumplir, es su responsabilidad, y dejarse de dilaciones y subterfugios https://t.co/r34VESoJEW	0
politics	1442539493236649985	https://twitter.com/user/status/1442539493236649985	Gracias al vicepresidente de la UE @MargSchinas por defender que los fondos UE que impulsó el PPE “no son gratis” y exigen reformas estructurales como pedimos.  Gracias a @FeijooGalicia por concluir que esta Convención “acabará en La Moncloa” donde el PP volverá a rescatar España https://t.co/gOJW14EXef	0
politics	1433871865034985472	https://twitter.com/user/status/1433871865034985472	La atención médica en absolutamente todos los procesos vinculados con la sexualidad y la reproducción de las mujeres es una conquista del feminismo, aún sin terminar. Quizás sea hora de dejar atrás definitivamente la mística (acientífica) sobre nuestro cuerpo.	0
politics	1459861250851196929	https://twitter.com/user/status/1459861250851196929	El Foro Madrid apoya la marcha anticastrista del 15N. #VivaCubaLibre #SOSCuba  https://t.co/HHSX5YeTHQ	0
politics	1461266822993436672	https://twitter.com/user/status/1461266822993436672	🚆El #AVE llegará a Galicia el 21 de diciembre 🤚El Gobierno cumple el plazo prometido antes de final de año y habrá un tren cada hora y media desde las 6 de la mañana hasta las ocho de la tarde https://t.co/iyo42rg2g8	1
politics	1453365665335754758	https://twitter.com/user/status/1453365665335754758	.@sanchezcastejon  participará el 1 de noviembre en la inauguración de la Cumbre del Clima de la @ONU_es en Glasgow (Reino Unido) https://t.co/elU0hFiRSd	0
politics	1466337257980407810	https://twitter.com/user/status/1466337257980407810	Muy necesario artículo de ⁦@Clara_Serra_⁩   Poniendo el foco en una necesaria reflexión, también, para el feminismo:  El lugar que ocupa el Código Penal en la construcción de la ciudadanía del s. XXI https://t.co/c7EhjbyovX	0
politics	1454025502348435463	https://twitter.com/user/status/1454025502348435463	Barcelona y la Ley de Vivienda nos marcan el camino.   Cuando se está del lado de la mayoría social, demostramos que se puede mejorar la vida de la gente. Otros prefieren ser los siervos de unos bancos y fondos buitres que desahucian. https://t.co/G4kDpwlXUj	0
politics	1446178450503569413	https://twitter.com/user/status/1446178450503569413	Arrimadas defiende en el @Congreso_Es a las autoescuelas online que contratan a la consultora de su marido https://t.co/UcNTwvbi3T	0
politics	1450370902638616581	https://twitter.com/user/status/1450370902638616581	@NeFonline @Hectorgomezh #40CongresoPSOE ha marcado un camino. Estamos en un momento de transformación y el @PSOE lo quiere liderar de la mano de @sanchezcastejon y con la fuerza de la unidad. La socialdemocracia es, ha sido y será un dique de contención social en esta pandemia https://t.co/6dlq0ZD7x2	0
politics	1445503662541840384	https://twitter.com/user/status/1445503662541840384	El PSOE quiere poner en marcha el estudio para calcular cuántos gastos impropios ha pagado la Seguridad Social https://t.co/M2WmkhG2Sn vía @elEconomistaes @gpscongreso @socialistes_cat	0
politics	1463088785558802432	https://twitter.com/user/status/1463088785558802432	Sánchez, antes de llegar al Gobierno: “Con Bildu no vamos a pactar, si quiere se lo digo cinco veces”.   Hoy Sánchez, para sacar adelante sus Presupuestos, consolida a Otegi como socio estratégico del Gobierno.   Es el presidente de la mentira 👇🏻 #ConBilduNo https://t.co/O52JfS6AYy	1
politics	1446904938932670465	https://twitter.com/user/status/1446904938932670465	¿Dónde dice que fueron a buscar a los invitados de la convención? https://t.co/4eS1WIFLk8	0
politics	1469280120246525957	https://twitter.com/user/status/1469280120246525957	✅Gran noticia para nuestra región y para nuestra provincia, muestra del enorme compromiso del @gobjccm con la sostenibilidad ambiental.   👏🏼💪🏼Gracias presidente 🌹🌹  https://t.co/5fBJwp6ED6	0
politics	1450794843639361539	https://twitter.com/user/status/1450794843639361539	".@rubenmansolivar a los socialistas de todos los partidos:   ""30 años malgestionando la economía.   En 1990, el PIB/cápita irlandés era como el nuestro: hoy es 2'5 veces superior. El de Corea del Sur era un 40% inferior al nuestro; hoy es un 12% superior""  https://t.co/VIP66fEmM1"	1
politics	1446859294264201216	https://twitter.com/user/status/1446859294264201216	Lo dijimos. El gobierno y el @gpscongreso tienen un compromiso con la Salud Mental.  Hoy @sanchezcastejon anunció un Plan de Actuación (2021-24) por importe de 100 millones de euros.   Pronto, la Estrategia de Salud Mental tras años sin ella. CCAA deben impulsarlo con recursos.	1
politics	1451827128102703106	https://twitter.com/user/status/1451827128102703106	La pandemia y la ciudad y las regiones post-COVID. @rodriguez_pose https://t.co/YGQJGfA3ov	0
politics	1468899471379554304	https://twitter.com/user/status/1468899471379554304	España es un ejemplo de vacunación en todo el mundo. No lo dice el @PSOE ni el Gobierno de @sanchezcastejon. Lo dice la Organización Mundial de la Salud @WHO. Quien lo pone en duda, cómo Pablo Casado, únicamente está mintiendo a los españoles https://t.co/9czsQ0BAeM	1
politics	1467946660202487808	https://twitter.com/user/status/1467946660202487808	Hoy hemos asistido a un acto impresentable, a una falta de respeto a la Constitución y a las instituciones democráticas , empezando por el discurso contra @vox_es de la presidenta del congreso y acabando por la famélica puesta en escena para no ofender a los socios del gobierno. https://t.co/XvtMBsKRJL	0
politics	1462007259681153032	https://twitter.com/user/status/1462007259681153032	Mientras que el Gobierno de la Junta de Andalucía echa de la sanidad pública a 8.000 #sanitarios en plena pandemia, en #Cataluña fichan a 600 #sanitarios andaluces.   @AndaluciaJunta no protege la sanidad pública, la debilita para luego privatizarla.  https://t.co/Cki6vaH1OH	1
politics	1462992008172249094	https://twitter.com/user/status/1462992008172249094	Uno de los referentes de La Marca España en peligro por mantener el sillón de Sánchez.  Desde e @GPPopular defenderemos @DORioja https://t.co/dBOLfAn05a	0
politics	1446401950099070983	https://twitter.com/user/status/1446401950099070983	https://t.co/IPV7FtucDQ de @ConcepTorres 👇	0
politics	1435594515407060995	https://twitter.com/user/status/1435594515407060995	Lamento muchísimo el fallecimiento de Elia Rodríguez, periodista de @esradio. Una excelente profesional y muy querida a la que todos recordaremos con cariño.  Mi sentido pésame y un fuerte abrazo a su familia, compañeros y amigos. Descanse en paz. https://t.co/dAFfveF2Rl	0
politics	1444977869080469505	https://twitter.com/user/status/1444977869080469505	He traído este ejemplo de compatibilizar conservación y desarrollo económico a la Cumbre Hispano-Portuguesa 👉🏽 El turismo para ver a los lobos en libertad, convertido en motor económico de algunos pueblos: deja más dinero que la caza https://t.co/c60VdG9a89	0
politics	1442214950303375362	https://twitter.com/user/status/1442214950303375362	"Vuelve el golpista praecox . Y añade: ""yo no sé si el ridículo que lleva acumulando la causa de los golpistas podrá superar la imagen de Pilar Rahola cantando Bella ciao ante el consulado italiano"" .https://t.co/qcuiPDaW8n a través de @santigonzalez10"	0
politics	1466718406028181510	https://twitter.com/user/status/1466718406028181510	Si Olona se atreve a decir que Anguita estaría “profundamente orgulloso” de un partido franquista y neoliberal como VOX, es que ya se  atreven con cualquier mentira, por disparatada que sean. https://t.co/JIxqENmEpF	0
politics	1466357068286332930	https://twitter.com/user/status/1466357068286332930	Sobre la arrogancia, la objetividad y las distintas lecturas de ‘Políticamente indeseable’.  Esta mañana, en @AquiCuni de @SERCatalunya   https://t.co/T3yik9xZ5X	0
politics	1442028608730583042	https://twitter.com/user/status/1442028608730583042	“Sobre testosterona parlamentaria y Poncio Pilatos”  Con este artículo reinicio mi colaboración quincenal con @_infoLibre https://t.co/vAgTonzzom via @_infoLibre	0
politics	1458362013319634944	https://twitter.com/user/status/1458362013319634944	Tengo la suerte de participar en este libro, que aborda uno de los mayores debates políticos actuales. Y lo hago con autores a los que admiro, con coordinación de @begogomezurzaiz, edición de @oriolalcorta y en un sello emblemático como @ed_peninsula. En enero en librerías. https://t.co/bdqelSGubz	0
politics	1450492439471525889	https://twitter.com/user/status/1450492439471525889	🌈 Si no fuera dramático, sería esperpéntico. La justicia retira y censura libros con contenido LGTBI en lugar de promocionar la educación sexual 👇 https://t.co/Jt0XN4TBqs	0
politics	1466145872744525836	https://twitter.com/user/status/1466145872744525836	Es comprensible que haya una minoría que piense que la #Agenda2030 es una especie de conspiración globalista. Pero la realidad es que se trata de la mayor apuesta por el cumplimiento de los derechos humanos en el mundo globalizado. Así lo he explicado hoy en el @SenadoEsp https://t.co/nlzglSgnrJ	0
politics	1443815134124597253	https://twitter.com/user/status/1443815134124597253	Nuestra condena a esa deriva de confrontación y de agresión verbal permanente que no tiene cabida en un espacio para el diálogo y el entendimiento como el Congreso de los Diputados.  🌹 @Hectorgomezh https://t.co/STQa7NatwR	0
politics	1441710616482357248	https://twitter.com/user/status/1441710616482357248	En el Congreso Provincial de @populares en #Soria.  Enhorabuena a su nuevo presidente @Benitoserrano, presente y futuro para ayudar a @pablocasado_ a llegar a la Moncloa.  ¡¡Enhorabuena!! https://t.co/VJwvnuQ7NU	0
politics	1440221882251243520	https://twitter.com/user/status/1440221882251243520	Todo el cariño y el apoyo a @Alber_Canarias. Una persona valiente y comprometida con los más humildes y que siempre ha luchado por la defensa de los derechos humanos.  Espero que la verdad prevalezca sobre las mentiras y los montajes, compañero.	0
politics	1446472565283753994	https://twitter.com/user/status/1446472565283753994	El bienestar animal también es muy importante para que sigamos avanzando hacia un país mejor. 🐕💜🐈 https://t.co/EjIbu6kukD	0
politics	1433105953709252611	https://twitter.com/user/status/1433105953709252611	Sobre el precio de la luz: El Gobierno se hace cargo de la preocupación social.  Nosotros nos hacemos cargo de la factura…	0
politics	1462494827015196688	https://twitter.com/user/status/1462494827015196688	Desde hoy @avtorresp y @enekoandueza cuentan con loa equipos que dirigirán al @PSOECanarias y a @socialistavasco para fortalecer el avance en sus territorios.  Mi enhorabuena a los dos y a sus ejecutivas.✊🏻🌹  #Avanzamos_	0
politics	1434567956181225481	https://twitter.com/user/status/1434567956181225481	La aprobación a Biden cae al 44 % por el manejo de la retirada de Afganistán https://t.co/fAa2PRVDth vía @voz_populi	1
politics	1468127573565755397	https://twitter.com/user/status/1468127573565755397	Desde mayo #Marlaska, el propagador de bulos, oculta el caos migratorio!!Incompetencia.👇  Interior no sabe cuántos inmigrantes se colaron en Ceuta medio año después https://t.co/xCmuUIoD5w vía @ABCespana	1
politics	1436626797874008075	https://twitter.com/user/status/1436626797874008075	El estupendo clima de convivencia post-indultos en Cataluña del que presumió el ministro Bolaños en el Congreso el jueves:  Junts homenajea a los violentos CDR en el Parlamento  Y ERC se jacta de sentar al Gobierno a negociar la autodeterminación	0
politics	1468169749666443268	https://twitter.com/user/status/1468169749666443268	🌹🌹Iniciamos #14CongresoPSdeG, un nuevo tiempo que se abre cargado de ilusión y esperanza para una #Galicia de futuro para todas y todos!  #AGaliciaQueAvanza @PSdeG @PSOE  🌹🌹 https://t.co/uD9jnp3EUe	0
politics	1467786438678921217	https://twitter.com/user/status/1467786438678921217	La Constitución garantiza la libertad, la unidad de España y la economía de libre mercado   Justamente lo que amenazan nacionalistas y extrema izquierda, con el visto bueno de Pedro Sánchez  Por eso es fundamental su defensa	0
politics	1457300312478429187	https://twitter.com/user/status/1457300312478429187	Un bosque en el que todos sus ejemplares son adultos, en el que no hay árboles jóvenes, en el que faltan otras formas de vida o éstas tienen poblaciones anormalmente bajas son ecosistemas que esconden la más silenciosa de las extinciones, el llamado “síndrome de bosque vacío” https://t.co/xwHKrRcYVh	0
politics	1459998992071372801	https://twitter.com/user/status/1459998992071372801	Us recomano l’entrevista a Joan Torres: “Barcelona puede perder la capitalidad y con ella Cataluña” Léelo en: @BCNmetropoli https://t.co/Xtq193KYcN	0
politics	1446552884276039700	https://twitter.com/user/status/1446552884276039700	Sacrificio cero, fin de la venta en tiendas y circos sin maltrato: claves de la futura ley de protección animal https://t.co/EHKzIMTrNl https://t.co/Hz8na1M01E	0
politics	1457694186073952257	https://twitter.com/user/status/1457694186073952257	Ejecutiva del @PSOE. Trabajamos para hacer un país mejor con políticas como la regulación de la plusvalía que aprueba el Gobierno de @sanchezcastejon para que los Ayuntamientos no tengan que recortar servicios y la ciudadanía no tenga que pagar impuestos cuando no le corresponde https://t.co/Sidg7p1JyX	0
politics	1440709436457115648	https://twitter.com/user/status/1440709436457115648	Impresionante acto en el @Congreso_Es del Consejo General de Farmaceuticos  de España para conmemorar el  día del farmacéutico. Con los campañeros de Toledo, Ciudad Real, Madrid y Navarra. https://t.co/yZKoD0F6wT	0
politics	1465104539581886474	https://twitter.com/user/status/1465104539581886474	Lo que el Gobierno de Pedro Sánchez no supo conseguir ante las sucesivas crisis migratorias que sufre España  El peor Gobierno en el peor momento  Vía @el_pais  @GPPopular https://t.co/sAXJe1FqQO	0
politics	1453377430526255111	https://twitter.com/user/status/1453377430526255111	Jueces y juezas hablando de independencia cuando manifiestan una injerencia ideológica tan sesgada en sus sentencias/autos …  Injerencia en el Ejecutivo e Injerencia en la soberanía popular manifestada a través del legislativo.    Se quejan de que les critiquemos como parapeto.	0
politics	1440309810956697607	https://twitter.com/user/status/1440309810956697607	A mí que nadie me vuelva hablar del decoro. Es la ultraderecha quien hace que un pleno parezca La hora chanante.  Pero sin gracia ninguna.	0
politics	1435213286522433542	https://twitter.com/user/status/1435213286522433542	Estas ‘feministas’ del siglo XXI quitando calles a una mujer que fue la más poderosa y mejor gobernante del siglo XV.   Dentro de 500 años, Isabel la Católica seguirá teniendo calles por todo el orbe, mientras Colau será parte de un maravilloso olvido. https://t.co/OEAqzb8Lf0	0
politics	1457689039876857858	https://twitter.com/user/status/1457689039876857858	Para esto sí encuentra dinero el Gobierno. Pero para ayudar a las personas con ELA, mejorar las retribuciones a militares o bajar impuestos a familias y autónomos no👇  ‘Irene Montero duplica el gasto en personal en su Ministerio: 5,2 millones en 9 meses’ https://t.co/h1zlIq6THq	1
politics	1450357249344479233	https://twitter.com/user/status/1450357249344479233	NEF Online con don Héctor Gómez, Portavoz del Grupo Socialista en el Con... https://t.co/VYVhDzvtE9 vía @YouTube Ahora mismo en @NewEconomyForum con @meritxell_batet presentando a @Hectorgomezh , portavoz @gpscongreso @socialistes_cat	0
politics	1454773841327177732	https://twitter.com/user/status/1454773841327177732	¡Enhorabuena a @ConchaAndreu y a la nueva Ejecutiva de @PSOELaRioja! Tenemos el mejor proyecto para liderar un nuevo tiempo en el que seguir garantizando un futuro de esperanza y progreso para una gran tierra!✊🏻🌹#AvanzamosPorLaRioja #15CongresoPSOELaRioja https://t.co/zQr1jY0CZ6	0
politics	1466011767922954241	https://twitter.com/user/status/1466011767922954241	🚆 Adif sigue realizando inversiones en la provincia de #CiudadReal  👉 Licita por 50 millones de euros diferentes actuaciones en el tramo para elevar la velocidad entre Manzanares-Alcázar de San Juan.  Vía @LaTribunaCR https://t.co/KOBwYOa8IG	1
politics	1446021660751142914	https://twitter.com/user/status/1446021660751142914	.@TeoGarciaEgea “Gobernar un país no es pensar en cómo asegurar 176 votos cada jueves,a cambio de renunciar a los principios.Mendigar cada semana los votos de Bildu y ERC es no tener proyecto para España” @NewEconomyForum https://t.co/scn2NGcWeX	0
politics	1434417083736117254	https://twitter.com/user/status/1434417083736117254	Respira la Vida - Cómo la contaminación del aire afecta a tu cuerpo. https://t.co/ZwvIwf3lNA	0
politics	1464353374263025670	https://twitter.com/user/status/1464353374263025670	"La Comisión Europea investigará a Oltra por el caso ""tapado"" de abusos a menores q implica a su ex-marido. https://t.co/34ocxJvblj"	0
politics	1444659550469214211	https://twitter.com/user/status/1444659550469214211	@GPPopular Éxito rotundo del Presidente Pablo Casado en #Valencia el gran presidente que España necesita.  #CreemosElCambio https://t.co/J0gI6lFKwz	0
politics	1441057327889661954	https://twitter.com/user/status/1441057327889661954	Sánchez pide un Tratado Internacional de Pandemias y en España se niega a aprobar una ley de pandemias que facilite su contención. Apoya la coordinación y gestión internacional pero desprecia la nacional. Es inexplicable esta incoherencia. https://t.co/OBfXNs68eX vía @EFEnoticias	1
