topic	tweet_id	tweet_url	tweet_text	class_label
politics	1443480298247888902	https://twitter.com/user/status/1443480298247888902	eMTB Orange Phase AD3, la bicicleta eléctrica de montaña para personas con necesidades especiales https://t.co/liqXnXCxUE https://t.co/L8RGh8jRWM	0
politics	1434854272076861449	https://twitter.com/user/status/1434854272076861449	La hipocresía de la derecha española con el machismo estructural 👇🏼 https://t.co/eQysWesC6z	0
politics	1453707529364647940	https://twitter.com/user/status/1453707529364647940	Desde el PSOE estamos muy preocupados por esta deriva del PP de no querer dar explicaciones sobre esta dinámica anclada en la corrupción.  No puede ser alternativa al Gobierno de España un partido corrupto.  🌹 @Hectorgomezh https://t.co/QmIvu9nJ4V	0
politics	1451097304958652418	https://twitter.com/user/status/1451097304958652418	Estamos inaugurando el #TATGranada21 el referente mundial en @twitter que este año va a contar con importantes protagonistas como el Ministro de @MAECgob @jmalbares https://t.co/pUMhf6ZC6P	0
politics	1449998818120962053	https://twitter.com/user/status/1449998818120962053	La UE avala y refuerza la nueva protección española al lobo ibérico https://t.co/KNkCTGglWo	0
politics	1465936138418499584	https://twitter.com/user/status/1465936138418499584	‼️Desde @podemosmurcia hemos pedido que el atentado a la sede de Cartagena sea investigado en la Audiencia Nacional como delito de terrorismo.  El sumario de este caso es tremendo y apunta directamente a una extrema derecha organizada para la violencia. https://t.co/4sjaCMLLkV	0
politics	1461353033225281543	https://twitter.com/user/status/1461353033225281543	"Acto sobre ""La depresión y el suicidio en España"" Fundación de ciencias del medicamento y productos sanitarios (FUNDAMED) Sociedad Española de Psiquiatría (SEP)  Sociedad Española de Psiquiatría Biológica (SEPB). @socialistes_cat @gpscongreso @pscreus @PSC_CampdeTgn https://t.co/FLlhUhKVso"	0
politics	1450413800251854852	https://twitter.com/user/status/1450413800251854852	Hemos mantenido una reunión con ls compañer@s d COMITÉ d CENTRAL UNITARIA TRABAJADORES COLOMBIA @cutcolombia  La cooperación internacional es imprescindible para q se restablezcan ls derechos sociales y sindicales en Colombia. NI UN PASO ATRÁS COMPAÑERAS!!✊✊ @EnriqueSantiago https://t.co/ypVq8EuhN3	0
politics	1454384370844897281	https://twitter.com/user/status/1454384370844897281	Quizá no sepa que el valenciano Gustavino fue el arquitecto que ideó el arco usado en el metro de Nueva York. Cuando en 1900 se publicó la relación de los 10 edificios más bellos de los Estados Unidos, en casi todos había una huella del arquitecto valenciano. Todo esto y más en https://t.co/yJhlCVNviK	0
politics	1437124939446951939	https://twitter.com/user/status/1437124939446951939	"En el día mundial de la #FibrosisQuística estuvimos con @FEFQ_CFSpain y el vicepresidente primero Congreso, ⁦@gomezdcelis⁩ que inauguraba exposición fotográfica ""Los autocuidados en la Fibrosis Quística: la historia interminable que puede cambiar""  https://t.co/A4PCqTaWtt"	0
politics	1449037956451340294	https://twitter.com/user/status/1449037956451340294	Mucho ánimo a todos los palmeros el volcán será vencido. #MásFuertesQueElVolcán https://t.co/egrgzIj8uL	0
politics	1443481602152177664	https://twitter.com/user/status/1443481602152177664	"El primer partido de la oposición ha perdido el norte, sur, el este y el oeste. Navega sin rumbo y le da igual a quién perjudique. “PP y Vox vetan la reforma de la Constitución para dejar de llamar ""disminuidos"" a personas con discapacidad” https://t.co/PPfxFEWWJG via @eldiarioes"	1
politics	1469257876346748929	https://twitter.com/user/status/1469257876346748929	Poner en común nuestra dignidad con la dignidad de todas nos hace libres. Por las mujeres, por las personas trans, por las migrantes, las LGTBI. Seguiremos luchando juntas para construir vidas que estén a la altura del cumplimiento efectivo de los DDHH. #DiaDeLosDerechosHumanos	0
politics	1441757792398987264	https://twitter.com/user/status/1441757792398987264	Puigdemont debe estar en la única mesa de diálogo que garantiza la democracia: en el banquillo de la Sala Segunda del Tribunal Supremo. https://t.co/zzkZf82Oi0	0
politics	1443513007749926916	https://twitter.com/user/status/1443513007749926916	El PP celebra su convención nacional y la única noticia que trasciende es que invitan a un ex presidente condenado por corrupción y financiación ilegal de su campaña electoral.  España se merece una oposición mejor, que deje de situarse permanentemente al margen de la legalidad.	0
politics	1435932543971434496	https://twitter.com/user/status/1435932543971434496	"""Ayer conocimos que fue una denuncia falsa la que se produjo""  Apuntado, @sanchezcastejon. LAS DENUNCIAS FALSAS EXISTEN. https://t.co/YSozuo43NU"	0
politics	1454930564683808776	https://twitter.com/user/status/1454930564683808776	"""Una cumbre de cambio climático en la que nos jugamos nuestra salud"" #COP26 https://t.co/KuFZf67UEH"	0
politics	1439559584771973126	https://twitter.com/user/status/1439559584771973126	Se lo dije a la Ministra de Turismo el jueves, se hizo la loca… https://t.co/vR6Obes6cJ	0
politics	1434945758449618945	https://twitter.com/user/status/1434945758449618945	Hoy quiero hablaros de la Ley General de Salud Mental que hemos presentado en el Congreso 👇 https://t.co/ARWbHocnhZ	0
politics	1468554171599269897	https://twitter.com/user/status/1468554171599269897	La Infantería Española es la fuerza militar más formidable de la historia de lo Ejércitos. Y hoy es su Patrona. Felicidades. #InfanteriaEspañola https://t.co/bOluAKIVTL	0
politics	1467430948551729153	https://twitter.com/user/status/1467430948551729153	Mario Vargas Llosa escribe hoy sobre ‘Políticamente indeseable’ en @el_pais. Y yo se lo agradezco tanto.   https://t.co/2O6JsH7v3O	0
politics	1438855776454553601	https://twitter.com/user/status/1438855776454553601	La subida del SMI es una gran noticia. Afecta a un millón y medio de trabajadores y beneficia especialmente a los colectivos más vulnerables. Diálogo social y auténtica voluntad política para promover el trabajo decente y los derechos sociales. ¡Seguimos! https://t.co/2AkvieKdtj	0
politics	1466467267466739713	https://twitter.com/user/status/1466467267466739713	Enhorabuena @teresajbecerril por tu nueva responsabilidad como Adjunta del @DefensorPuebloE .Eres una gran persona, que en este corto tiempo compartido en el @Congreso_Es te has ganado todo mi afecto y admiración. https://t.co/ZQad2IvRRS	0
politics	1465053280493518862	https://twitter.com/user/status/1465053280493518862	"Los datos vuelven a sorprender:  ""Un mes más el número de afiliados va a crecer mucho, más de lo que es habitual en estas fechas, dejando el número de afiliados claramente por encima de donde estaban antes de empezar esta crisis"". https://t.co/qrZhJGUg4Z vía @ABCeconomia"	1
politics	1434946321216061441	https://twitter.com/user/status/1434946321216061441	Hoy he culminado mi visita a Asturias participando en la Escuela de Verano Manuel Fernández López 'Lito' de @UGTAsturias.  Lo he señalado en mi intervención: la acción de los sindicatos es una herramienta imprescindible para hacer del trabajo un espacio de igualdad y democracia. https://t.co/rpTCjLm97p	0
politics	1451104727622721541	https://twitter.com/user/status/1451104727622721541	Nueva tecnología de carga inalámbrica para bicis eléctricas a través de su «pata de cabra» https://t.co/WaBobklMHV https://t.co/4JqfNIisyL	0
politics	1438469015286996993	https://twitter.com/user/status/1438469015286996993	El Grupo Parlamentario Socialista insta a garantizar entornos académicos seguros frente al abuso[...] https://t.co/L5rPX0HhNg	0
politics	1451049912062386184	https://twitter.com/user/status/1451049912062386184	67 días desde que empezó el #IFNavalacruz en #Ávila   59 días desde que Pedro Sánchez  anunció la declaración como zona gravemente afectada por emergencia de protección civil.  59 días sin recibir ayudas directas.	0
politics	1453375054339878916	https://twitter.com/user/status/1453375054339878916	Si te has vacunado cuando no tocaba, Ximo Puig te premia.  https://t.co/ylw7KYYU4H	0
politics	1444652091268640769	https://twitter.com/user/status/1444652091268640769	Ha sido un honor y un placer celebrar hoy en Madrid este encuentro de los liberales europeos. Seguimos trabajando para reforzar el proyecto común, al servicio de todos los ciudadanos y frente a los nacionalismos y populismos que quieren destruirlo 🍊🇪🇸🇪🇺  #CoFoE https://t.co/XWV7TdCc0K	0
politics	1463606860569890823	https://twitter.com/user/status/1463606860569890823	Celebramos el acuerdo  entre empresarios y trabajadores del metal en Cádiz.   Cádiz tiene que seguir mirando de frente a su presente y su futuro industrial. Y, pese a las dificultades, desde el Gobierno seguiremos apostando por la bahía.	0
politics	1443245135454670852	https://twitter.com/user/status/1443245135454670852	⚡️🗡Hoy miércoles y mañana jueves el precio de la luz superarán los 200 € (MWh) una cifra récord  Desde el @GPPopular con @pablocasado_ hemos propuesto medidas para abaratar la factura de la luz a las familias, autónomos y pensionistas. A todas, el Gobierno ha dicho no. https://t.co/ZEp9VLhOc9	1
politics	1445274763442724864	https://twitter.com/user/status/1445274763442724864	Mientras Sánchez sigue cruzado de brazos… la luz vuelve a alcanzar un nuevo récord: 256,47 €/Mwh  #HayAlternativa al (des)gobierno de Sánchez https://t.co/1uvpkdR9GO	1
politics	1461031178211930115	https://twitter.com/user/status/1461031178211930115	#Avanzamos_ para impulsar el Pacto Nacional contra la #ViolenciaMachista con más recursos y medios, mejorar la coordinación y ser pioneros en la apuesta desde lo público para frenar esta lacra @Hectorgomezh https://t.co/MRzGesO5Z6	0
politics	1435233891976196100	https://twitter.com/user/status/1435233891976196100	#Salamanca visitando la escultura obra de nuestro diputado por Zamora @Mazureque con nuestros diputados nacionales por Ávila @georgina_vox , León @pcalvoliste , Malaga @_patricia_rueda , Asturias @FigaredoJoseM y Alicante José María Sánchez https://t.co/e4e2hfghjN	0
politics	1462140040306479105	https://twitter.com/user/status/1462140040306479105	Nunca fallan. Siempre a la altura.   Lo han vuelto a hacer. Gracias por el inmenso curro…   Ricardo, Julio, Alicia, Manel y Carlos. ♥️  Pd: nuestro Fran también se comió un bonito marrón con el Summer Camp…  Grandes! https://t.co/Yd9bRlMpTQ	0
politics	1449992591886454785	https://twitter.com/user/status/1449992591886454785	El PSOE es como la rueda, la silla, la cuchara, las tijeras, el vaso, el martillo, el libro. Algo hay en su diseño básico y en su depurada sencillez que ya no admite mejoras radicales.  Funcionan por su humilde utilidad.	0
politics	1447271004846362627	https://twitter.com/user/status/1447271004846362627	Esta mujer debe pensar que Alejandro Magno era un oso pardo.  https://t.co/uwYABnGhFt	0
politics	1451496979612139526	https://twitter.com/user/status/1451496979612139526	Esta mañana me he acercado al 12º Congreso de @CCOO para intercambiar impresiones con su secretario general @UnaiSordo.  La labor de los sindicatos es imprescindible para seguir avanzando hacia un país que amplíe los derechos de sus trabajadores/as.   ¡Buen congreso a todos/as! https://t.co/exevV9oiuV	0
politics	1468512233210753026	https://twitter.com/user/status/1468512233210753026	Cuando las visceras triunfan sobre la razón el ser humano retrocede varios siglos.	0
politics	1455094281048313858	https://twitter.com/user/status/1455094281048313858	Feliz Día de Todos los Santos. #OmniumSanctorum https://t.co/wo2tEXRTeW	0
politics	1449693654948499456	https://twitter.com/user/status/1449693654948499456	Nueva ejecutiva, nuevos y renovados compromisos. El secretario general @sanchezcastejon clausura el #40CongresoPSOE en #Valencia y destaca la Ley para la #AboliciónProstitución como uno de los principales compromisos. https://t.co/kq4FxnWCS9	0
politics	1438104686029123593	https://twitter.com/user/status/1438104686029123593	¿Qué política de vivienda prefiere la ciudadanía?  ¿Los recortes en inversión en vivienda en los PGE de Rajoy, o el aumento del 373% de los #PGE2021?  🌹 @EvaBravoBarco https://t.co/Ig4ADop8Jv	1
politics	1443167952174518283	https://twitter.com/user/status/1443167952174518283	Nuestro progreso como sociedad democrática no puede disociarse del acceso que se ha garantizado a todos los ciudadanos a los cuatro pilares que integran el bienestar social: sanidad, pensiones, educación y dependencia.  #SociedadCivil #RelanzarEspaña https://t.co/uD2OrLSsTX	0
politics	1443543469134278660	https://twitter.com/user/status/1443543469134278660	Aznar a Pablo Casado:  “Pablo, vas a ser presidente del Gobierno de España, y, además, lo vas a hacer bien”  #CreemosJusticia https://t.co/6VoVj3h3xc	0
politics	1446486369006723085	https://twitter.com/user/status/1446486369006723085	Hay que tener cuajo!  El PP rechaza en Europa dar protección social a las maltratadas que no denuncien https://t.co/QYIPf5L7ou vía @La_SER	0
politics	1444211350473953282	https://twitter.com/user/status/1444211350473953282	Karmenka: “Los glaciares ya nos avisaron hace 15 años de la crisis climática” https://t.co/VrwexJURJ2	0
politics	1448630094424072200	https://twitter.com/user/status/1448630094424072200	Todos a la web del @Congreso_Es a ver la comparecencia de @fjconpe (ya está colgada)	0
politics	1464976754771169286	https://twitter.com/user/status/1464976754771169286	Ayuso planea despedir a 690 médicos con las listas de espera en máximos históricos https://t.co/y3KVqxeTOY vía @eldiario_Madrid	1
politics	1448322902085062662	https://twitter.com/user/status/1448322902085062662	"#Venezuela el daño que han hecho los fundadores de #Podemos es incalculable y su responsabilidad enorme. El 'Pollo' Carvajal, sobre Iglesias, Monedero y Errejón: ""Ayudaron a destruir Venezuela asesorando sobre expropiaciones"" - Libertad Digital https://t.co/ADXXTv54Ez"	0
politics	1436591764182274048	https://twitter.com/user/status/1436591764182274048	.@IvanVelez72 firma este domingo en la Feria del Libro: https://t.co/pcvTEG2zX0	0
politics	1455985132469424135	https://twitter.com/user/status/1455985132469424135	En el mismo discurso M Jesús Montero te acusa de votar “siempre” con la derecha y la ultraderecha, y a continuación de que votas “algunas cosas” con los nacionalistas y hasta con el Gobierno. Sin responder a nada y demostrando que lo suyo es la demagogia… #PGE2022	0
politics	1436765551397900288	https://twitter.com/user/status/1436765551397900288	UICN aprueba pedir la protección del 80% de la Amazonía para 2025👈🏼Esperemos que esta resolución no se quede en papel mojado, y que los gobiernos amazónicos cumplan con ese compromiso promovido por las comunidades indígenas  https://t.co/zig9SFsWMp	1
politics	1456705698188906499	https://twitter.com/user/status/1456705698188906499	Un pedacito de Málaga en el Congreso. Viernes tarde.  Seguimos con presupuestos pero merendando bollos de aceite de Alhaurin el Grande ( Málaga) todo es más dulce 😉  🇪🇸 https://t.co/k23WeCvQMd	0
politics	1455459369823444992	https://twitter.com/user/status/1455459369823444992	Maldivas podría llegar a desaparecer por el cambio climático https://t.co/8yt8Yvt0zO	0
politics	1451634892475863040	https://twitter.com/user/status/1451634892475863040	Quien con Podemos se acuesta…	0
politics	1442381850526298113	https://twitter.com/user/status/1442381850526298113	"García Egea reivindica el PP de Casado frente a un Gobierno de España que ""ha perdido toda la credibilidad"" https://t.co/T5xIYadOwY a través de @NiusDiario"	0
politics	1465593051259232257	https://twitter.com/user/status/1465593051259232257	Andalucía cerró septiembre con un superávit de 2.253 millones. Es decir, a la Junta de Andalucía que despidió a 8.000 sanitarios, porque decía no tenía cómo pagarles, le sobra dinero para contratar a 54.000 sanitarios por un año. No les falta dinero, les sobra la sanidad pública.	1
politics	1435877997576396808	https://twitter.com/user/status/1435877997576396808	"1) ""En la España de Franco que yo conocí sólo sufrían persecución quienes desde posturas radicales -las mías, por ejemplo- y buscando pelea se enfrentaban al Régimen. Creánme si les digo que éramos pocos. Mis recuerdos lo son de un país civilizado, ilustrado y habitable. Basta de"	0
politics	1463258357687541768	https://twitter.com/user/status/1463258357687541768	Os dejo parte de mi intervención de hoy en el Pleno de #PGE2022, sobre las subidas de impuestos del Gobierno de PSOE+PODEMOS #ConBilduNo #PresupuestosDeLaMentira  @GPPopular @PPMalaga @ppandaluz https://t.co/ETVOJYNhU7	0
politics	1441477645011619844	https://twitter.com/user/status/1441477645011619844	El presidente @sanchezcastejon ha enviado hoy un mensaje a la Cumbre de los Sistemas Alimentarios de @UN en defensa de la agricultura familiar por su papel fundamental en la transformación hacia la #sostenibilidad económica, social y ambiental.  https://t.co/5F6QxwcgI9	0
politics	1435541707937009665	https://twitter.com/user/status/1435541707937009665	Viva Extremadura!!!! Viva los extremeños y extremeñas luchadoras.  Esta tierra que no se resigna a que nuestro futuro sea el que otros decidieron por nosotros. Ahora es nuestro momento #AdelanteExtremadura https://t.co/NCgbJBfMv4	0
politics	1455987895282671624	https://twitter.com/user/status/1455987895282671624	Decir lo que pienso sobre esto seguro que es delito.  Que los encuentren y paguen por lo que han hecho hasta el último día de sus vidas. Encerrados en la cárcel el máximo que marque la ley y de por vida con esa porquería que tienen por cerebro. https://t.co/OhPpY79MyL	0
politics	1433742659131170839	https://twitter.com/user/status/1433742659131170839	A veces una imagen vale más que mil palabras..... https://t.co/YGIy0xnbtF	0
politics	1436782003362451456	https://twitter.com/user/status/1436782003362451456	El 29 de julio el planeta Tierra consumió los recursos que puede regenerar durante todo el año. Pese a un bajón por la pandemia, el consumo se ha vuelto a disparar. https://t.co/KLCm4KE6pG	1
politics	1437438713643012100	https://twitter.com/user/status/1437438713643012100	Hoy apoyando a los Funcionarios de Prisiones de @tu_abandono . Exigimos que se esclarezcan los hechos y que se deje de señalar a un colectivo con el ánimo de desprestigiarlo. Son servidores públicos,que todos los días son agredidos y desamparados y q #Marlaska no va silenciar! https://t.co/v8sbnEIG7d	0
politics	1451845198905020417	https://twitter.com/user/status/1451845198905020417	"Yolanda Díaz @Yolanda_Diaz_ : ""Vamos a derogar la reforma laboral a pesar de todas las resistencias"" https://t.co/8EsuPRe8z5"	0
politics	1435689324117479429	https://twitter.com/user/status/1435689324117479429	Más de un tercio de los tiburones y rayas están al borde de la extinción por la sobrepesca, según un estudio https://t.co/lzBcYQ9AJx	1
politics	1446410148579270695	https://twitter.com/user/status/1446410148579270695	Los periodistas Maria Ressa y Dmitry Muratov, Premio Nobel de la Paz 2021, vía ⁦@el_pais⁩  https://t.co/wEjMZUH7DO	0
politics	1460705558500192266	https://twitter.com/user/status/1460705558500192266	Cualquiera que haya estado en una sesión del Congreso o del Senado, cualquier periodista parlamentario, cualquier ujier, sabe perfectamente que las bancadas maleducadas, gritonas, hooligans y faltonas son las de las derechas, como ilustra esta fotaza de @DaniGagoPhoto. https://t.co/YhgpmQDXIx	0
politics	1433069837639630853	https://twitter.com/user/status/1433069837639630853	No Sra. ministra, no es cuestión de empatía… #EstafaEléctrica #EmpresaPúblicaEnergia https://t.co/mCdjjHY9AP	0
politics	1440273875372105734	https://twitter.com/user/status/1440273875372105734	Casado y el PP están poniendo el insulto y descalificación por encima del interés general. España y los españoles quieren que hagamos buena política, la que antepone el diálogo y acuerdo, la que suma esfuerzos, por encima de las diferencias @Hectorgomezh  https://t.co/ymHFqaSXv1	0
politics	1435499973395812353	https://twitter.com/user/status/1435499973395812353	¡Feliz Día de El Bierzo!   #ELBierzo #DíadeElBierzo2020  #8deSeptiembre https://t.co/gSpGFi53nO	0
politics	1441472469588758528	https://twitter.com/user/status/1441472469588758528	En los IX Premios de Igualdad Adela Cupido. Premio a @psanchezescobar secretaria general de UGT Extremadura @psoeex @PsoeBadajozCEP https://t.co/frZeUwO7Qj	0
politics	1461414184336437249	https://twitter.com/user/status/1461414184336437249	El equipo del @GPPopular en la Comisión de Presupuestos. Gracias por todo el trabajo de estas semanas. Defendemos y luchamos por el futuro de España. https://t.co/8qqWKBSpRc	0
politics	1458182236424097818	https://twitter.com/user/status/1458182236424097818	La ópera se nutre siempre del material de nuestras vidas, como 'Las horas vacías' de @RicardoLlorca1, que hoy he podido disfrutar, en su versión escénica, en @TeatrosCanal.  Lírica de la soledad y de la incomunicación, que comprende nuestro tiempo y lo transforma en algo bello. https://t.co/wLYZWUHcXl	0
politics	1459277946817069057	https://twitter.com/user/status/1459277946817069057	Referente y liderazgo. El presidente @sanchezcastejon ha logrado que los partidos socialdemócratas europeos vean en el @PSOE una brújula para avanzar y mirar al futuro!! #Avanzamos_ 🌹 https://t.co/IuBWxxrCXW	0
politics	1443176201791623175	https://twitter.com/user/status/1443176201791623175	“Estar en política es la convicción de tener ideas y de ponerlas en marcha” @NicolasSarkozy   Convención #CreemosEnEspaña   @pablocasado_ el Presidente que merece España   @GPPopular https://t.co/WPRhZTGJmD	0
politics	1442611867436859392	https://twitter.com/user/status/1442611867436859392	La carta de una comunidad de vecinos de Barcelona que se está haciendo viral. https://t.co/zMHibwbuii	0
politics	1447816033352486913	https://twitter.com/user/status/1447816033352486913	Orgullosos de nuestra historia, orgullosos de todo lo que nos une   Creemos en España 🇪🇸  #CreemosHispanidad  🇪🇸Feliz 12 de octubre. Feliz Día de la Hispanidad   @GPPopular @ppcadiz https://t.co/fzdoePniQ8	0
politics	1437702213464465417	https://twitter.com/user/status/1437702213464465417	España lidera en Europa:   ✅Vacunación  ✅Crecimiento económico y empleo ✅Solidaridad (el alma de europa)  ✅Actuación frente al precio energía   @sanchezcastejon referencia en la política europea. Datos y compromisos incontestables.	0
politics	1433387499108372484	https://twitter.com/user/status/1433387499108372484	El bipartidismo privatizó la energía. Las grandes eléctricas obtienen obscenos beneficios. El bipartidismo disfruta de las puertas giratorias. Tú tienes energía absurdamente cara.  ¿Hasta cuándo? #EnergíaPúblicaYA https://t.co/070LoxAyh0	0
politics	1442861838887120904	https://twitter.com/user/status/1442861838887120904	Dentro de tres días https://t.co/I0Clvu8A85 muda su piel a un proyecto mucho más amplio y ambicioso: https://t.co/IoQ0PiwQEU.  Como despedida, abro hilo con una decena de colaboraciones, desde noviembre del año pasado, y bajo la dirección de @pavelaquin.   https://t.co/K06JPN49y5	0
politics	1456309253153693703	https://twitter.com/user/status/1456309253153693703	Es un orgullo celebrar con mi amigo, Carlos Moedas, su elección como Alcalde de Lisboa. Siempre apoyó a España desde la Comisión Europea y el Gobierno de Portugal del PPE, y estoy convencido de que estrechará la relación ibérica al frente de la capital vecina. Obrigado! 🇵🇹🇪🇸 https://t.co/qbbCt6YUUz	0
politics	1443647736419598343	https://twitter.com/user/status/1443647736419598343	La ley de tráfico mantiene el margen de 20 km/h para adelantar  https://t.co/fC6uLos6Qz vía @lariojacom	1
politics	1458105232513245196	https://twitter.com/user/status/1458105232513245196	🇮🇨 El @GPPopular presentamos enmiendas a los #PGE2022 para recuperar más de 100€ por habitante que el Estado había arrebatado a los canarios, reestableciendo la inversión media de 166,9€ a 275,9€, lo que nos equipara a la media nacional. 📡#RuedaPrensa diputados @ppdecanarias https://t.co/EIEd4CpqpU	1
politics	1453415098006097927	https://twitter.com/user/status/1453415098006097927	Casado miente: el PP se abstuvo en el segundo estado de alarma https://t.co/0Ry4JGIWtS	1
politics	1465789583988301825	https://twitter.com/user/status/1465789583988301825	⚖️ Muchas gracias a @deustoDBS por invitarme a la inauguración de un nuevo curso del PLPE. https://t.co/LIoRwxFVuw	0
politics	1458374902541602816	https://twitter.com/user/status/1458374902541602816	🏛️Los diputados canarios del @GPPopular hemos presentado 55 enmiendas a los #PGE2022 para mejorar la ficha canaria, gran parte centradas en el aumento de la inversión en #LaPalma, a donde deben llegar 225M€ el próximo año. 🇮🇨 @populares SÍ tiene un compromiso real con Canarias. https://t.co/XGaB8gImDw	1
politics	1457491759764758533	https://twitter.com/user/status/1457491759764758533	.@BenegasJ y @Luis_I_Gomez , de los pocos que en España plantan cara a la histeria apocalíptico-climática:  https://t.co/tKMxTLBPYA	0
politics	1451973003420520455	https://twitter.com/user/status/1451973003420520455	El @PSOE gana cuando suma. El @PSOECantabria tiene un reto en este 14 Congreso, que es seguir el ejemplo del #40Congreso y unirse en torno a personas pero también en torno a ideas en un proyecto de región. Comparto mi entrevista en @SER_Cantabria 📻👇🏻https://t.co/lDEA54x1nX https://t.co/GOrKMKbogB	0
politics	1448991538042781713	https://twitter.com/user/status/1448991538042781713	Si las mujeres de las zonas rurales tuvieran el mismo acceso a los activos agrícolas, la educación y los mercados que los hombres, se podría aumentar la producción agrícola y reducir el número de personas que padecen hambre en 100-150 millones #DiaInternacionalDeLasMujeresRurales https://t.co/wzaQdrrRhY	0
politics	1451934005033590789	https://twitter.com/user/status/1451934005033590789	Estupenda jornada en Vitoria con @jaimedeolano No hay nada como defender las cosas en las que crees #creemos #memoriadignidadverdadyjusticia @EdurneUriarte https://t.co/89fkjYb6XB	0
politics	1458513207816069120	https://twitter.com/user/status/1458513207816069120	En la magnífica conferencia de Luis del Rivero sobre el trasvase del Tajo en la que desmonta con cifras y argumentos incontestables todo el argumentario de la religión climática progre. Con @Mazureque @rchamode @_mireiaborras https://t.co/sIy9hi6gHJ	0
politics	1456904494818729986	https://twitter.com/user/status/1456904494818729986	Sánchez, contra el servicio postal y la España vaciada https://t.co/UcRmikNnfm vía @ABCeconomia	0
politics	1445412448425631762	https://twitter.com/user/status/1445412448425631762	Hoy me han preguntado en el Congreso por la desinformación y los bulos, por cómo afectan a las niñas.   Después de algunos portavoces afirmando que los generan “los discursos del odio”.  https://t.co/tMZ7JwqTOf	0
politics	1450370080227868675	https://twitter.com/user/status/1450370080227868675	Estudiarán los riesgos de las especies marinas por el calentamiento https://t.co/MonUf0Kujn	0
politics	1433372358195269637	https://twitter.com/user/status/1433372358195269637	“Los jueces no pueden elegir a los jueces”.  Bolaños se pasa por el arco del triunfo lo que demandan los jueces, exige la Comisión Europea y la Constitución.   Él quería decir “el bipartidismo con los nacionalistas debe seguir repartiéndose los jueces”.   https://t.co/dSAqoSFzXL	1
politics	1458057227957424131	https://twitter.com/user/status/1458057227957424131	El PP sigue sometiéndose al PSOE: asiste a su congreso en Ceuta. #SoloQuedaVox  https://t.co/28luax1uYL	0
politics	1437524498220294145	https://twitter.com/user/status/1437524498220294145	Pues va a ser que si se puede 💪💪Sánchez anuncia que recortará los beneficios extraordinarios de las eléctricas para rebajar la luz y el gas https://t.co/WMw0lgEL4h vía @eldiarioes	0
politics	1435250722371686404	https://twitter.com/user/status/1435250722371686404	Desde @CiudadanosCs venimos advirtiéndolo: el respeto a la independencia judicial y a las libertades individuales es clave para acceder a fondos europeos.  No podemos jugárnosla mandando una señal errónea a la Unión Europea por el control del CGPJ.   https://t.co/vQyI4HLqde	0
politics	1465701653357772800	https://twitter.com/user/status/1465701653357772800	Hay que dar una respuesta única a todos los españoles frente a una emergencia sanitaria. Las CC.AA. no funcionan tampoco aquí. https://t.co/P7aD0OsVF0	0
politics	1458144392070508549	https://twitter.com/user/status/1458144392070508549	Explicando PGE2022 y las aportaciones del @GPPopular: 20 enmiendas para la provincia a los presupuestos estatales por casi 63 millones de euros https://t.co/FY2QtHqJIZ	1
politics	1465214333093400581	https://twitter.com/user/status/1465214333093400581	"“Hablamos mucho, nos reunimos constantemente. No es una voz, Vox es el resultado de muchas voces, de muchas discusiones, de muchos intercambios de pareceres""  Kiko Méndez-Monasterio, 'oscar' de comunicación política por la campaña electoral de Vox en 2019 https://t.co/NIiWDrxWWX"	0
politics	1462378380561719300	https://twitter.com/user/status/1462378380561719300	Acompañando a los @socialistavasco en la clausura del #9congresoPSE en el que se abre un nuevo tiempo con @enekoandueza. #UnNuevoComienzo para liderar nuevos espacios dentro de la izquierda y seguir construyendo una #Euskadi de progreso y bienestar https://t.co/1LKLROFOKl	0
politics	1454534750136373261	https://twitter.com/user/status/1454534750136373261	En Israel, los vacunados con 3 dosis de Pfizer , tienen 16, 12 y 5 veces menos probabilidad de hospitalización, enfermedad grave y muerte, respectivamente, que los que recibieron  dos. https://t.co/WHoU13Imed	1
politics	1446091008920465413	https://twitter.com/user/status/1446091008920465413	¡¡Puñetas!! y la ciudadanía se quedó sin su justicia.   El Constitucional suspendió plenos y plazos durante más tiempo que el Congreso en el primer estado de alarma https://t.co/JQ9sCto3Z6 vía @eldiarioes	1
politics	1462150343526162436	https://twitter.com/user/status/1462150343526162436	10 años de una gran victoria de @populares, nos eligieron para sacar a España de la crisis y lo hicimos. Gracias Presidente @marianorajoy. Foto especial para mi, también hace 10 años en mi segunda legislatura como Alcaldesa de #CiudadReal, lo volveremos hacer con @pablocasado_. https://t.co/80zwyH7BYX	0
politics	1457640301724672005	https://twitter.com/user/status/1457640301724672005	A partir de ahora, barra libre a la impunidad para patear policías e incendiar las calles. Qué esperar de un gobierno de coalición con borrokas y delincuentes . https://t.co/vIlvmWCsVY	0
politics	1460159005846822916	https://twitter.com/user/status/1460159005846822916	Junto a diversos diputad@s de @gpscongreso comenzamos la semana en el desayuno informativo @NewEconomyForum de @miqueliceta Ministro de @culturagob y primer secretario de @socialistes_cat Presentado por la presidenta del @Congreso_Es @meritxell_batet https://t.co/b86365RJpa	0
